C:\Python27\python.exe C:/Users/Sean/PycharmProjects/music-classification/main.py
16-10-2017:22:13:40,598 INFO     [data_extractor.py:get_training_songs_genres:11] Building training and test set.
16-10-2017:22:15:08,16 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:08,285 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:08,358 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:08,678 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:08,908 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:09,84 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:09,265 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:09,477 INFO     [classifiers.py:predict_directory:63] Predicted genre: country
16-10-2017:22:15:09,566 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:09,914 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:10,96 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:10,417 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:10,621 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:11,286 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:11,519 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:12,270 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:12,365 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:12,694 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:12,841 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:12,944 INFO     [classifiers.py:predict_directory:63] Predicted genre: kids
16-10-2017:22:15:13,75 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:15:13,384 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:15:13,647 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:13,861 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:13,984 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:14,165 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:14,433 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:14,619 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:14,834 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:14,905 INFO     [classifiers.py:predict_directory:63] Predicted genre: kids
16-10-2017:22:15:15,226 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:15,457 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:15,706 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:15,838 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:16,303 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:16,526 INFO     [classifiers.py:predict_directory:63] Predicted genre: country
16-10-2017:22:15:16,697 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:16,885 INFO     [classifiers.py:predict_directory:63] Predicted genre: country
16-10-2017:22:15:17,86 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:17,515 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:17,726 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:18,101 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:18,292 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:18,473 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:18,742 INFO     [classifiers.py:predict_directory:63] Predicted genre: rnb
16-10-2017:22:15:18,973 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:19,298 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:19,559 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:19,832 INFO     [classifiers.py:predict_directory:63] Predicted genre: edm_dance
16-10-2017:22:15:20,51 INFO     [classifiers.py:predict_directory:63] Predicted genre: country
16-10-2017:22:15:20,332 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:20,539 INFO     [classifiers.py:predict_directory:63] Predicted genre: rnb
16-10-2017:22:15:20,813 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:15:21,49 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:15:21,155 INFO     [classifiers.py:predict_directory:63] Predicted genre: kids
16-10-2017:22:15:21,328 INFO     [classifiers.py:predict_directory:63] Predicted genre: edm_dance
16-10-2017:22:15:21,630 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:21,901 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:22,75 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:22,247 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:22,523 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:22,888 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:23,288 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:23,440 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:23,690 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:23,917 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:24,115 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:24,332 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:24,829 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:25,207 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:25,430 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:25,720 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:25,950 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:26,160 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:26,480 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:26,957 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:27,131 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:27,641 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:28,181 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:28,355 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:28,635 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:28,858 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:29,150 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:29,448 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:29,677 INFO     [classifiers.py:predict_directory:63] Predicted genre: country
16-10-2017:22:15:30,13 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:30,259 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:30,427 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:30,650 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:30,878 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:31,49 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:31,266 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:15:31,563 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:31,778 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:32,88 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:32,302 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:32,384 INFO     [classifiers.py:predict_directory:63] Predicted genre: kids
16-10-2017:22:15:32,703 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:33,0 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:33,190 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:33,345 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:15:34,88 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:34,282 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:34,903 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:35,144 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:35,349 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:35,644 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:35,921 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:36,256 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:36,400 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:36,573 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:36,838 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:15:37,201 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:37,365 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:37,634 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:37,974 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:39,542 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:39,782 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:40,427 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:40,529 INFO     [classifiers.py:predict_directory:63] Predicted genre: kids
16-10-2017:22:15:40,726 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:40,927 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:41,188 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:41,436 INFO     [classifiers.py:predict_directory:63] Predicted genre: edm_dance
16-10-2017:22:15:41,661 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:41,881 INFO     [classifiers.py:predict_directory:63] Predicted genre: country
16-10-2017:22:15:42,46 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:15:42,252 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:42,648 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:42,871 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:43,78 INFO     [classifiers.py:predict_directory:63] Predicted genre: edm_dance
16-10-2017:22:15:43,282 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:43,457 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:43,934 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:44,153 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:44,394 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:15:44,540 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:44,818 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:44,992 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:45,358 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:15:45,638 INFO     [classifiers.py:predict_directory:63] Predicted genre: edm_dance
16-10-2017:22:15:45,769 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:45,944 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:46,184 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:46,351 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:46,664 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:46,943 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:15:47,131 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:47,355 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:15:47,650 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:47,859 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:48,207 INFO     [classifiers.py:predict_directory:63] Predicted genre: edm_dance
16-10-2017:22:15:48,486 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:48,700 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:48,999 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:49,217 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:49,433 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:49,711 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:49,974 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:50,178 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:50,417 INFO     [classifiers.py:predict_directory:63] Predicted genre: jazz
16-10-2017:22:15:50,726 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:51,7 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:51,279 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:51,559 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:51,743 INFO     [classifiers.py:predict_directory:63] Predicted genre: classical
16-10-2017:22:15:51,997 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:52,237 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:52,463 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:52,585 INFO     [classifiers.py:predict_directory:63] Predicted genre: kids
16-10-2017:22:15:52,818 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:52,993 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:53,111 INFO     [classifiers.py:predict_directory:63] Predicted genre: kids
16-10-2017:22:15:53,459 INFO     [classifiers.py:predict_directory:63] Predicted genre: edm_dance
16-10-2017:22:15:53,668 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:53,872 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:54,121 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:54,487 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:54,730 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:54,928 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:55,164 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:55,377 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:55,617 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:56,49 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:56,220 INFO     [classifiers.py:predict_directory:63] Predicted genre: metal
16-10-2017:22:15:56,453 INFO     [classifiers.py:predict_directory:63] Predicted genre: latin
16-10-2017:22:15:56,467 INFO     [main.py:<module>:174] Total runtime: 135.868999958 s

Process finished with exit code 0
