id,category
eef1cbe2-dbe5-42a2-8c2f-00929630153d,rnb
efda6f5f-a99e-4ffd-a686-7db610de67a1,pop
f00d32ba-4840-4a88-923b-dcb3eab0e024,jazz
f05ba0d2-882e-4a2c-85f5-e5eea660870c,rnb
f136ca05-ea86-46c2-bf0f-cbc54a5e27bb,rnb
f2badff4-6fb3-4f02-8cd5-38e0d18dd3dc,edm_dance
f2faa7da-9952-4f39-b8a5-093a46169197,classical
f3be0af1-5ee6-4478-a629-c8b5ca1fb50c,classical
f44ff585-c116-4e8d-a041-b799c1be83e5,rnb
f4bf9fc4-bbce-4e62-9f17-2a120df85200,rnb
f4c9b485-a074-4379-bd0f-2308de38196b,rock
f4e7f518-d309-43b0-9312-fd8d5fd5a17f,kids
f5df66b7-667b-40b9-8bfc-12a51273541c,rnb
f61f9396-8369-4fb2-a238-ab69ce136a02,rnb
f6380391-8956-44b9-a117-2eb158cc1421,kids
f7279ceb-ab94-44cb-ba08-d8c5e27d04b7,rnb
f7e0c4e6-b937-497b-a7dc-8fabe8161c48,rnb
f840f6f8-ec7a-47a9-b365-0fa518043efb,rnb
f9c5e71d-7ab2-4345-9710-5ce75b952cad,rnb
fa0f3d1e-914d-4fef-8f9f-322d6621263c,rnb
fa11a7ca-fc40-4c8e-bbba-97b41aea2543,kids
fa7fc981-f16e-491e-a8c0-9bd1be3446ab,rnb
faa7d56a-d90d-4d14-b0cd-2b2b178a1d95,rnb
fb411499-2c6f-476d-982e-0d621022451b,rnb
fb5ae3c9-eed6-41a4-bf8c-7bd4fc6b3099,rnb
fe9f5031-c4fc-40c2-8e54-0490b36a79de,edm_dance
feb47253-fe0c-4c89-9756-7547ef06962d,rnb
ff61ed96-2601-45f8-a20f-7c9df3762980,rnb
